Id,Predicted
118751,96.5
118752,60.0
118753,60.0
118754,20.08
118755,15.12
118756,30.0
118757,30.0
118758,15.0
118759,20.02
118760,30.0
118761,40.0
118762,10.25
118763,15.02
118764,50.0
118765,30.0
118766,20.0
118767,15.0
118768,30.0
118769,59.75
118770,25.59
118771,20.0
118772,20.0
118773,30.0
118774,40.0
118775,70.03
118776,30.0
118777,25.0
118778,25.03
118779,30.0
118780,15.05
118781,15.06
118782,15.04
118783,20.0
118784,15.12
118785,20.02
118786,10.08
118787,27.95
118788,10.24
118789,15.04
118790,20.02
118791,90.0
118792,45.0
118793,20.03
118794,60.0
118795,55.1
118796,75.0
118797,25.0
118798,10.24
118799,20.0
118800,50.0
118801,20.0
118802,60.0
118803,30.0
118804,141.0
118805,30.0
118806,40.0
118807,30.0
118808,30.0
118809,35.0
118810,40.0
118811,15.06
118812,15.38
118813,15.035
118814,20.0
118815,15.0
118816,15.0
118817,20.0
118818,20.0
118819,15.008571428571429
118820,30.0
118821,25.11
118822,11.28
118823,60.0
118824,30.0
118825,5.32
118826,35.0
118827,20.0
118828,15.57
118829,45.0
118830,60.0
118831,30.0
118832,60.0
118833,25.0
118834,6.45
118835,14.91
118836,40.0
118837,24.74
118838,5.7
118839,15.0
118840,50.12
118841,9.31
118842,30.0
118843,90.14
118844,15.01
118845,60.0
118846,15.06
118847,20.0
118848,10.11
118849,10.0
118850,10.12
118851,50.01
118852,20.02
118853,45.0
118854,30.0
118855,40.0
118856,45.0
118857,12.96
118858,15.0
118859,141.0
118860,20.0
118861,10.04
118862,60.0
118863,6.02
118864,15.0
118865,16.79
118866,30.0
118867,15.0
118868,30.0
118869,35.0
118870,6.23
118871,10.04
118872,15.01
118873,25.01
118874,45.0
118875,20.0
118876,5.42
118877,10.116666666666667
118878,20.0
118879,15.0
118880,5.27
118881,5.591666666666666
118882,40.0
118883,25.0
118884,30.0
118885,60.0
118886,25.4
118887,20.0
118888,30.0
118889,30.0
118890,17.8
118891,6.29
118892,10.85
118893,19.82
118894,15.0
118895,45.0
118896,55.0
118897,20.03
118898,10.0
118899,141.0
118900,20.0
118901,70.0
118902,5.506666666666666
118903,36.95
118904,60.0
118905,10.18
118906,15.9
118907,34.9
118908,60.0
118909,60.0
118910,30.0
118911,20.0
118912,15.0
118913,15.13
118914,15.12
118915,30.12
118916,30.0
118917,30.0
118918,20.763964285714287
118919,24.85
118920,20.0
118921,30.0
118922,15.13
118923,30.0
118924,60.0
118925,104.45
118926,60.0
118927,10.58
118928,17.22
118929,5.385
118930,15.0
118931,30.0
118932,30.0
118933,20.05
118934,30.04
118935,35.0
118936,30.0
118937,15.06
118938,15.02
118939,30.0
118940,7.76
118941,8.78
118942,15.13
118943,30.1
118944,5.58
118945,30.0
118946,20.0
118947,45.28
118948,30.0
118949,15.0
118950,1.33
118951,45.0
118952,30.0
118953,20.4
118954,20.61
118955,30.0
118956,15.05
118957,80.0
118958,40.0
118959,20.06
118960,40.0
118961,20.03
118962,15.0
118963,20.04
118964,60.0
118965,29.85
118966,40.0
118967,25.0
118968,30.0
118969,30.0
118970,15.12
118971,10.12
118972,104.9
118973,27.69
118974,45.0
118975,6.36
118976,15.12
118977,19.8
118978,10.0
118979,45.0
118980,10.0
118981,10.3
118982,35.0
118983,15.0
118984,10.39
118985,15.0
118986,13.34
118987,20.02
118988,30.0
118989,6.01
118990,20.0
118991,15.01
118992,15.0
118993,10.0
118994,20.16
118995,5.21
118996,15.0
118997,20.04
118998,30.0
118999,25.03964285714286
119000,10.25
119001,25.02
119002,25.02
119003,9.75
119004,141.0
119005,20.0
119006,60.0
119007,30.09
119008,35.21
119009,6.7
119010,40.0
119011,10.14
119012,10.105
119013,10.21
119014,45.0
119015,10.06
119016,30.0
119017,20.16
119018,60.0
119019,60.0
119020,20.0
119021,15.18
119022,30.0
119023,30.0
119024,30.0
119025,15.04
119026,24.76
119027,35.0
119028,20.0
119029,15.0
119030,10.0
119031,10.79
119032,60.0
119033,17.15
119034,60.0
119035,5.29
119036,2.03
119037,15.06
119038,10.02
119039,45.0
119040,10.054285714285715
119041,45.0
119042,30.0
119043,15.27
119044,10.59
119045,92.7
119046,15.0
119047,25.0
119048,20.0
119049,10.02
119050,11.04
119051,21.17
119052,30.0
119053,60.0
119054,90.0
119055,40.26
119056,15.24
119057,30.0
119058,25.0
119059,45.03
119060,20.0
119061,20.0
119062,15.03
119063,10.32
119064,1.49
119065,35.0
119066,5.96
119067,20.08
119068,10.386666666666665
119069,25.42
119070,30.0
119071,30.0
119072,30.0
119073,45.0
119074,10.11
119075,15.0
119076,60.0
119077,19.9
119078,15.0
119079,3.09
119080,2.61
119081,20.03
119082,5.53
119083,20.08
119084,10.0
119085,26.37
119086,25.0
119087,30.0
119088,30.0
119089,10.05202380952381
119090,60.0
119091,20.0
119092,20.06
119093,45.0
119094,20.0
119095,5.22
119096,20.12
119097,10.41
119098,20.08
119099,50.0
119100,40.0
119101,5.9125
119102,30.0
119103,15.0
119104,15.06
119105,15.0
119106,18.41
119107,30.0
119108,15.05
119109,15.0
119110,20.12
119111,77.65
119112,29.55
119113,20.05
119114,45.0
119115,20.0
119116,10.16
119117,15.05
119118,141.0
119119,60.0
119120,10.06
119121,60.0
119122,15.02
119123,30.0
119124,15.0
119125,50.0
119126,10.88
119127,60.0
119128,10.51
119129,60.0
119130,30.0
119131,38.79
119132,60.0
119133,30.0
119134,60.0
119135,30.0
119136,5.88
119137,41.55
119138,15.08
119139,25.0
119140,10.02
119141,30.0
119142,35.0
119143,20.0
119144,30.0
119145,15.03
119146,15.22
119147,40.0
119148,20.48
119149,24.78
119150,30.0
119151,45.0
119152,10.48
119153,5.66
119154,40.0
119155,20.06
119156,30.0
119157,40.0
119158,15.02
119159,20.12
119160,45.12
119161,25.0
119162,59.9
119163,35.0
119164,60.0
119165,10.15
119166,45.04
119167,45.0
119168,5.297023809523808
119169,15.02
119170,30.04
119171,6.07
119172,15.0
119173,20.0
119174,90.0
119175,45.0
119176,5.26
119177,30.0
119178,10.35
119179,10.5
119180,21.01
119181,5.47
119182,25.03
119183,90.0
119184,30.0
119185,1.86
119186,90.0
119187,20.0
119188,2.3
119189,60.0
119190,6.06
119191,20.04
119192,20.15
119193,35.12
119194,25.0
119195,10.85
119196,45.0
119197,40.02
119198,5.12
119199,10.02
119200,10.18
119201,19.52
119202,23.87
119203,80.0
119204,10.0
119205,1.37
119206,30.0
119207,30.0
119208,19.35
119209,10.02
119210,30.0
119211,2.5
119212,60.0
119213,25.0
119214,30.0
119215,19.92
119216,22.75
119217,5.93
119218,30.0
119219,90.0
119220,9.05
119221,40.0
119222,5.33
119223,6.24
119224,20.035
119225,5.67
119226,20.0
119227,15.0
119228,5.83
119229,15.03
119230,12.06
119231,5.445666666666666
119232,5.5
119233,10.16
119234,15.0
119235,25.18
119236,35.0
119237,24.95
119238,1.96
119239,10.02
119240,5.72
119241,45.0
119242,20.0
119243,15.0
119244,44.95
119245,15.69
119246,30.0
119247,32.95
119248,20.0
119249,5.24
119250,19.99
119251,10.08
119252,30.0
119253,20.0
119254,10.13
119255,30.0
119256,30.0
119257,9.81
119258,24.96
119259,15.03
119260,25.03
119261,14.2
119262,15.0
119263,15.01
119264,55.25
119265,10.0
119266,4.26
119267,15.37
119268,20.0
119269,15.038333333333334
119270,20.0
119271,20.07
119272,50.0
119273,15.02
119274,55.01
119275,17.4
119276,15.03
119277,20.03
119278,30.0
119279,10.58
119280,25.0
119281,90.0
119282,15.02
119283,25.0
119284,11.76
119285,5.15
119286,40.0
119287,6.33
119288,60.0
119289,10.95
119290,60.0
119291,45.69
119292,20.0
119293,20.1
119294,14.87
119295,15.18
119296,40.0
119297,22.6
119298,15.54
119299,15.0
119300,75.0
119301,90.0
119302,5.45
119303,30.0
119304,60.0
119305,60.0
119306,24.95
119307,60.0
119308,20.48
119309,30.0
119310,20.0
119311,6.15
119312,35.0
119313,20.0
119314,45.0
119315,1.43
119316,30.0
119317,6.09
119318,30.0
119319,45.0
119320,40.0
119321,10.07
119322,141.0
119323,24.9
119324,10.0
119325,15.25
119326,30.2
119327,25.2
119328,10.19
119329,10.08
119330,25.06
119331,7.31
119332,20.04
119333,30.0
119334,36.95
119335,30.0
119336,40.0
119337,10.3
119338,5.99
119339,20.0
119340,15.1
119341,20.1
119342,30.0
119343,1.45
119344,10.18
119345,15.01
119346,26.2
119347,30.0
119348,15.12
119349,10.2
119350,20.0
119351,90.0
119352,20.0
119353,20.0
119354,25.32
119355,60.0
119356,20.08
119357,5.03
119358,10.34
119359,60.0
119360,30.0
119361,10.23
119362,2.7
119363,30.0
119364,10.42
119365,20.0
119366,20.01
119367,45.0
119368,45.0
119369,25.0
119370,20.07
119371,2.36
119372,50.0
119373,40.0
119374,60.0
119375,30.0
119376,45.03
119377,30.62
119378,30.0
119379,20.0
119380,6.9
119381,10.61
119382,30.0
119383,9.85
119384,40.0
119385,10.02
119386,45.0
119387,40.0
119388,17.16
119389,30.0
119390,30.03
119391,66.01
119392,11.02
119393,75.0
119394,15.015
119395,40.0
119396,40.0
119397,25.0
119398,60.0
119399,15.06
119400,15.84
119401,20.0
119402,20.0
119403,15.0
119404,10.48
119405,15.05
119406,40.0
119407,5.2
119408,10.01
119409,30.0
119410,95.32
119411,15.05
119412,10.22
119413,30.0
119414,20.0
119415,15.0
119416,40.0
119417,20.0
119418,30.0
119419,25.01
119420,20.0
119421,50.0
119422,19.0
119423,2.24
119424,20.06
119425,100.0
119426,141.0
119427,6.08
119428,30.0
119429,20.0
119430,50.04
119431,30.0
119432,20.0
119433,23.05
119434,30.0
119435,35.0
119436,15.03
119437,15.0
119438,40.0
119439,10.12
119440,10.29
119441,90.0
119442,15.0
119443,20.0
119444,15.97
119445,30.02
119446,60.0
119447,30.0
119448,22.17
119449,30.0
119450,15.07
119451,25.25
119452,40.0
119453,15.24
119454,5.13
119455,25.0
119456,20.0
119457,45.15
119458,30.0
119459,90.0
119460,10.0
119461,56.03
119462,15.05
119463,32.8
119464,30.0
119465,11.16
119466,6.187
119467,35.0
119468,35.63
119469,6.256666666666668
119470,25.0
119471,10.03
119472,35.0
119473,141.0
119474,10.34
119475,60.0
119476,30.0
119477,12.34
119478,30.0
119479,75.03
119480,20.0
119481,5.227
119482,15.0
119483,10.17
119484,20.0
119485,6.27
119486,20.68
119487,35.0
119488,15.045
119489,20.28
119490,10.0
119491,15.0
119492,30.0
119493,1.77
119494,5.14
119495,15.05
119496,75.0
119497,15.06
119498,90.0
119499,45.0
119500,10.0
119501,30.0
119502,40.0
119503,20.0
119504,20.0
119505,90.0
119506,20.0
119507,2.45
119508,10.34
119509,30.0
119510,30.0
119511,30.0
119512,15.43
119513,25.0
119514,30.0
119515,10.07
119516,20.0
119517,30.0
119518,15.1
119519,80.0
119520,15.0
119521,60.0
119522,50.0
119523,15.4
119524,15.0
119525,30.0
119526,9.99
119527,18.45
119528,30.0
119529,4.89
119530,35.0
119531,20.0
119532,25.0
119533,6.05
119534,15.0
119535,20.06
119536,45.0
119537,10.91
119538,10.99
119539,60.0
119540,6.33
119541,40.0
119542,20.0
119543,15.06
119544,20.0
119545,10.23
119546,45.2
119547,15.06
119548,15.63
119549,30.0
119550,10.46
119551,37.15
119552,7.2
119553,40.0
119554,19.94
119555,10.16
119556,15.785
119557,30.0
119558,10.02
119559,20.0
119560,5.29
119561,10.11
119562,5.17
119563,30.0
119564,20.0
119565,10.05
119566,10.62
119567,15.02
119568,10.5
119569,15.04
119570,30.0
119571,30.0
119572,30.0
119573,40.0
119574,30.0
119575,19.95
119576,20.0
119577,30.0
119578,40.0
119579,45.0
119580,40.0
119581,40.0
119582,20.0
119583,15.0
119584,20.0
119585,15.0
119586,90.0
119587,20.0
119588,10.0
119589,20.14
119590,10.004285714285714
119591,50.04
119592,4.1
119593,40.0
119594,15.91
119595,20.0
119596,10.68
119597,20.04
119598,30.0
119599,30.0
119600,10.0
119601,15.01
119602,141.0
119603,10.2
119604,60.0
119605,10.08
119606,25.03
119607,60.0
119608,11.55
119609,30.08
119610,30.0
119611,10.014
119612,2.131666666666667
119613,40.34
119614,60.0
119615,30.0
119616,45.0
119617,20.02
119618,20.0
119619,10.03
119620,15.16
119621,6.17
119622,10.52
119623,60.04
119624,35.0
119625,30.0
119626,15.0
119627,15.12
119628,10.42
119629,20.03
119630,50.0
119631,20.07
119632,15.0
119633,30.0
119634,25.0
119635,15.49
119636,45.0
119637,30.0
119638,60.0
119639,30.0
119640,30.0
119641,10.77
119642,15.72
119643,30.0
119644,30.0
119645,15.01
119646,20.24
119647,15.35
119648,15.0
119649,15.01
119650,35.12
119651,35.03
119652,45.0
119653,15.0
119654,5.62
119655,20.0
119656,60.0
119657,60.0
119658,15.053666666666668
119659,45.0
119660,30.0
119661,45.0
119662,15.24
119663,30.0
119664,60.0
119665,15.01
119666,30.0
119667,20.0
119668,1.7
119669,20.0
119670,20.18
119671,40.0
119672,15.0075
119673,20.0
119674,30.0
119675,20.0
119676,30.0
119677,50.0
119678,20.0
119679,25.15
119680,15.0
119681,20.01
119682,30.0
119683,45.0
119684,60.0
119685,5.14
119686,6.47
119687,30.0
119688,10.301999999999998
119689,75.0
119690,3.4
119691,25.15
119692,5.71
119693,30.0
119694,10.29
119695,6.39
119696,45.0
119697,40.0
119698,30.0
119699,25.32
119700,30.0
119701,21.49
119702,30.0
119703,11.186666666666666
119704,45.0
119705,15.04
119706,30.0
119707,60.0
119708,15.03
119709,30.0
119710,40.0
119711,50.0
119712,30.0
119713,10.0
119714,20.0
119715,35.01
119716,30.24
119717,15.06
119718,141.0
119719,25.0
119720,5.53
119721,20.0
119722,45.0
119723,23.21
119724,15.0
119725,90.0
119726,30.0
119727,6.775499999999999
119728,10.38
119729,30.0
119730,20.0
119731,30.0
119732,90.0
119733,60.02
119734,20.253333333333334
119735,45.0
119736,5.21
119737,15.13
119738,5.6
119739,20.0
119740,141.0
119741,100.0
119742,40.0
119743,10.23
119744,10.02
119745,90.0
119746,30.0
119747,11.93
119748,10.22
119749,60.0
119750,5.8
119751,60.0
119752,45.0
119753,15.21
119754,16.55
119755,30.02
119756,50.0
119757,50.0
119758,20.44
119759,40.0
119760,25.0
119761,15.4
119762,25.15
119763,20.6
119764,15.043333333333333
119765,5.59
119766,30.0
119767,40.08
119768,60.0
119769,15.3
119770,141.0
119771,45.0
119772,30.0
119773,10.27
119774,10.72
119775,10.04
119776,15.02
119777,30.0
119778,14.82
119779,30.0
119780,90.0
119781,10.26
119782,1.77
119783,15.0
119784,30.0
119785,90.0
119786,30.0
119787,20.05
119788,10.02
119789,30.02
119790,6.02
119791,35.0
119792,15.05
119793,60.0
119794,19.92
119795,30.0
119796,60.0
119797,35.03
119798,141.0
119799,19.8
119800,20.0
119801,20.0
119802,20.0
119803,75.0
119804,10.11
119805,20.0
119806,9.61
119807,45.2
119808,10.45
119809,45.0
119810,20.0
119811,10.04
119812,20.0
119813,25.0
119814,30.0
119815,20.0
119816,10.33
119817,10.29
119818,30.0
119819,25.02
119820,30.0
119821,20.0
119822,5.465
119823,20.02
119824,30.0
119825,10.38
119826,20.02
119827,15.01
119828,30.08
119829,15.0
119830,15.27
119831,10.591857142857144
119832,30.0
119833,10.0
119834,5.55
119835,100.0
119836,10.13
119837,20.2
119838,10.145
119839,60.0
119840,20.0
119841,5.19
119842,20.0
119843,10.09
119844,30.0
119845,50.0
119846,45.0
119847,10.12
119848,10.67
119849,40.0
119850,20.0
119851,10.8
119852,15.05
119853,15.31
119854,31.24
119855,24.9
119856,10.04
119857,25.36
119858,15.03
119859,60.0
119860,15.0
119861,25.0
119862,5.685
119863,20.02
119864,20.0
119865,29.95
119866,14.95
119867,109.9
119868,15.104666666666667
119869,45.02
119870,35.06
119871,45.0
119872,30.0
119873,10.12
119874,15.03
119875,20.0
119876,10.01
119877,20.04
119878,25.06
119879,10.04
119880,30.0
119881,5.65
119882,25.0
119883,15.02
119884,15.02
119885,30.0
119886,6.86
119887,30.0
119888,15.0
119889,15.0
119890,20.06
119891,30.0
119892,30.0
119893,15.22
119894,45.0
119895,20.08
119896,60.0
119897,30.0
119898,45.0
119899,15.0
119900,10.76
119901,30.0
119902,45.78
119903,20.0
119904,40.0
119905,10.22
119906,25.0
119907,25.0
119908,20.24
119909,30.0
119910,20.12
119911,60.0
119912,20.0
119913,30.0
119914,15.0
119915,20.1
119916,10.39
119917,10.35
119918,60.0
119919,10.49
119920,20.0
119921,25.31
119922,30.0
119923,30.0
119924,35.09
119925,5.59
119926,141.0
119927,24.65
119928,45.0
119929,20.11
119930,35.02
119931,30.0
119932,45.47
119933,45.0
119934,5.21
119935,10.19
119936,20.0
119937,20.0
119938,40.0
119939,53.91
119940,10.423523809523811
119941,20.07
119942,60.0
119943,20.02
119944,30.0
119945,10.05
119946,20.07
119947,30.0
119948,90.0
119949,15.14
119950,15.54
119951,15.63
119952,20.24
119953,30.0
119954,5.66
119955,30.0
119956,10.53
119957,15.06
119958,30.0
119959,15.3
119960,60.0
119961,30.0
119962,2.42
119963,45.0
119964,5.766
119965,15.09
119966,15.02
119967,20.0
119968,20.53
119969,20.0
119970,20.02
119971,1.88
119972,25.0
119973,90.0
119974,50.0
119975,40.0
119976,20.0
119977,30.0
119978,20.08
119979,30.0
119980,10.04
119981,25.49
119982,16.94
119983,12.39
119984,20.0
119985,25.0
119986,45.0
119987,30.0
119988,30.02
119989,15.0
119990,25.0
119991,60.25
119992,30.0
119993,10.29
119994,30.0
119995,20.0
119996,30.02
119997,15.0
119998,10.0
119999,141.0
120000,10.09
120001,15.15
120002,26.56
120003,12.85
120004,10.11
120005,39.13
120006,20.0
120007,90.0
120008,45.0
120009,6.61
120010,30.0
120011,60.0
120012,30.02
120013,25.0
120014,15.75
120015,15.0
120016,45.12
120017,6.527857142857143
120018,40.0
120019,20.64
120020,30.0
120021,15.1825
120022,45.0
120023,74.95
120024,5.256666666666666
120025,10.17
120026,23.74
120027,15.0
120028,15.0
120029,30.0
120030,40.0
120031,5.92
120032,15.09
120033,10.56
120034,30.0
120035,30.0
120036,16.62
120037,45.0
120038,45.0
120039,30.0
120040,20.24
120041,24.55
120042,40.0
120043,19.85
120044,2.22
120045,35.0
120046,20.04
120047,35.0
120048,30.0
120049,25.0
120050,10.98
120051,16.26
120052,20.02
120053,45.0
120054,45.0
120055,30.0
120056,10.1
120057,15.024000000000001
120058,20.0
120059,15.61
120060,5.43
120061,45.0
120062,15.0
120063,25.35
120064,20.02
120065,15.0
120066,40.0
120067,10.12
120068,14.99
120069,15.12
120070,44.2
120071,10.21
120072,35.0
120073,15.03
120074,30.02
120075,15.05
120076,5.58
