Id,Predicted
121438,45.0
121439,20.0
121440,25.0
121441,40.0
121442,20.0
121443,20.0
121444,15.0
121445,30.0
121446,90.0
121447,15.0
121448,141.0
121449,10.0
121450,30.0
121451,10.0
121452,15.0
121453,15.0
121454,5.0
121455,29.0
121456,20.0
121457,30.0
121458,30.0
121459,20.0
121460,25.0
121461,25.0
121462,20.0
121463,30.0
121464,45.0
121465,141.0
121466,30.0
121467,20.0
121468,15.0
121469,60.0
121470,7.0
121471,15.0
121472,60.0
121473,141.0
121474,10.0
121475,40.0
121476,15.0
121477,10.0
121478,30.0
121479,5.0
121480,20.0
121481,4.0
121482,20.0
121483,20.0
121484,95.0
121485,5.0
121486,60.0
121487,10.0
121488,25.0
121489,30.0
121490,40.0
121491,60.0
121492,20.0
121493,30.0
121494,45.0
121495,45.0
121496,60.0
121497,25.0
121498,60.0
121499,60.0
121500,15.0
121501,30.0
121502,10.0
121503,1.0
121504,20.0
121505,30.0
121506,40.0
121507,10.0
121508,5.0
121509,141.0
121510,30.0
121511,35.0
121512,30.0
121513,25.0
121514,20.0
121515,15.0
121516,20.0
121517,30.0
121518,10.0
121519,50.0
121520,8.0
121521,10.0
121522,60.0
121523,60.0
121524,15.0
121525,20.0
121526,100.0
121527,100.0
121528,50.0
121529,141.0
121530,25.0
121531,20.0
121532,50.0
121533,20.0
121534,25.0
121535,15.0
121536,10.0
121537,40.0
121538,25.0
121539,60.0
121540,30.0
121541,30.0
121542,20.0
121543,30.0
121544,20.0
121545,30.0
121546,45.0
121547,15.0
121548,20.0
121549,20.0
121550,45.0
121551,45.0
121552,10.0
121553,15.0
121554,10.0
121555,30.0
121556,15.0
121557,75.0
121558,20.0
121559,60.0
121560,25.0
121561,20.0
121562,15.0
121563,15.0
121564,60.0
121565,30.0
121566,20.0
121567,30.0
121568,8.0
121569,45.0
121570,20.0
121571,70.0
121572,26.0
121573,5.0
121574,10.0
121575,40.0
121576,30.0
121577,5.0
121578,20.0
121579,45.0
121580,30.0
121581,20.0
121582,10.0
121583,30.0
121584,60.0
121585,10.0
121586,45.0
121587,25.0
121588,10.0
121589,25.0
121590,15.0
121591,30.0
121592,25.0
121593,40.0
121594,5.0
121595,20.0
121596,15.0
121597,1.0
121598,60.0
121599,10.0
121600,10.0
121601,10.0
121602,25.0
121603,15.0
121604,6.0
121605,20.0
121606,30.0
121607,10.0
121608,35.0
121609,20.0
121610,30.0
121611,30.0
121612,40.0
121613,10.0
121614,40.0
121615,20.0
121616,20.0
121617,5.0
121618,45.0
121619,10.0
121620,30.0
121621,20.0
121622,20.0
121623,45.0
121624,25.0
121625,15.0
121626,20.0
121627,15.0
121628,15.0
121629,15.0
121630,30.0
121631,30.0
121632,45.0
121633,35.0
121634,25.0
121635,3.0
121636,55.0
121637,15.0
121638,15.0
121639,20.0
121640,35.0
121641,10.0
121642,15.0
121643,20.0
121644,45.0
121645,90.0
121646,45.0
121647,45.0
121648,15.0
121649,50.0
121650,15.0
121651,30.0
121652,8.0
121653,20.0
121654,20.0
121655,20.0
121656,25.0
121657,15.0
121658,30.0
121659,45.0
121660,30.0
121661,20.0
121662,5.0
121663,30.0
121664,15.0
121665,90.0
121666,30.0
121667,20.0
121668,20.0
121669,2.0
121670,15.0
121671,30.0
121672,10.0
121673,15.0
121674,30.0
121675,30.0
121676,141.0
121677,30.0
121678,20.0
121679,20.0
121680,25.0
121681,20.0
121682,45.0
121683,10.0
121684,30.0
121685,20.0
121686,15.0
121687,3.0
121688,10.0
121689,15.0
121690,60.0
121691,20.0
121692,5.0
121693,30.0
121694,15.0
121695,15.0
121696,10.0
121697,40.0
121698,25.0
121699,30.0
121700,45.0
121701,15.0
121702,5.0
121703,5.0
121704,50.0
121705,5.0
121706,75.0
121707,35.0
121708,25.0
121709,25.0
121710,10.0
121711,10.0
121712,20.0
121713,30.0
121714,60.0
121715,10.0
121716,50.0
121717,30.0
121718,35.0
121719,30.0
121720,25.0
121721,20.0
121722,10.0
121723,25.0
121724,15.0
121725,5.0
121726,25.0
121727,25.0
121728,40.0
121729,30.0
121730,141.0
121731,10.0
121732,30.0
121733,20.0
121734,141.0
121735,2.0
121736,55.0
121737,30.0
121738,1.0
121739,45.0
121740,15.0
121741,15.0
121742,15.0
121743,40.0
121744,15.0
121745,5.0
121746,15.0
121747,10.0
121748,45.0
121749,20.0
121750,10.0
121751,18.0
121752,40.0
121753,30.0
121754,45.0
121755,9.0
121756,30.0
121757,35.0
121758,10.0
121759,30.0
121760,5.0
121761,30.0
121762,15.0
121763,30.0
121764,10.0
121765,40.0
121766,35.0
121767,30.0
121768,10.0
121769,30.0
121770,35.0
121771,60.0
121772,15.0
121773,30.0
121774,90.0
121775,45.0
121776,30.0
121777,15.0
121778,20.0
121779,20.0
121780,15.0
121781,15.0
121782,5.0
121783,25.0
121784,15.0
121785,50.0
121786,20.0
121787,30.0
121788,20.0
121789,10.0
121790,25.0
121791,45.0
121792,5.0
121793,15.0
121794,40.0
121795,60.0
121796,10.0
121797,15.0
121798,45.0
121799,10.0
121800,30.0
121801,1.0
121802,3.0
121803,30.0
121804,30.0
121805,30.0
121806,50.0
121807,20.0
121808,20.0
121809,60.0
121810,60.0
121811,30.0
121812,45.0
121813,35.0
121814,5.0
121815,40.0
121816,60.0
121817,10.0
121818,20.0
121819,10.0
121820,90.0
121821,5.0
121822,5.0
121823,15.0
121824,10.0
121825,30.0
121826,45.0
121827,20.0
121828,25.0
121829,20.0
121830,60.0
121831,25.0
121832,25.0
121833,30.0
121834,8.0
121835,45.0
121836,15.0
121837,40.0
121838,10.0
121839,20.0
121840,30.0
121841,30.0
121842,15.0
121843,35.0
121844,45.0
121845,45.0
121846,30.0
121847,20.0
121848,45.0
121849,20.0
121850,45.0
121851,5.0
121852,5.0
121853,25.0
121854,45.0
121855,30.0
121856,15.0
121857,30.0
121858,20.0
121859,2.0
121860,30.0
121861,20.0
121862,30.0
121863,10.0
121864,20.0
121865,20.0
121866,20.0
121867,20.0
121868,20.0
121869,30.0
121870,25.0
121871,15.0
121872,10.0
121873,60.0
121874,10.0
121875,15.0
121876,60.0
121877,30.0
121878,25.0
121879,15.0
121880,5.0
121881,15.0
121882,10.0
121883,10.0
121884,5.0
121885,30.0
121886,10.0
121887,90.0
121888,20.0
121889,15.0
121890,20.0
121891,30.0
121892,10.0
121893,20.0
121894,20.0
121895,45.0
121896,20.0
121897,5.0
121898,5.0
121899,15.0
121900,60.0
121901,30.0
121902,25.0
121903,30.0
121904,25.0
121905,60.0
121906,30.0
121907,20.0
121908,20.0
121909,20.0
121910,20.0
121911,15.0
121912,35.0
121913,40.0
121914,60.0
121915,20.0
121916,30.0
121917,45.0
121918,50.0
121919,10.0
121920,25.0
121921,10.0
121922,45.0
121923,10.0
121924,5.0
121925,20.0
121926,45.0
121927,25.0
121928,15.0
121929,15.0
121930,15.0
121931,65.0
121932,60.0
121933,30.0
121934,15.0
121935,10.0
121936,30.0
121937,60.0
121938,20.0
121939,15.0
121940,20.0
121941,10.0
121942,20.0
121943,30.0
121944,30.0
121945,15.0
121946,30.0
121947,5.0
121948,20.0
121949,15.0
121950,15.0
121951,25.0
121952,15.0
121953,10.0
121954,20.0
121955,2.0
121956,25.0
121957,141.0
121958,25.0
121959,20.0
121960,20.0
121961,5.0
121962,40.0
121963,25.0
121964,60.0
121965,2.0
121966,30.0
121967,15.0
121968,30.0
121969,10.0
121970,5.0
121971,60.0
121972,60.0
121973,20.0
121974,5.0
121975,45.0
121976,15.0
121977,20.0
121978,40.0
121979,20.0
121980,30.0
121981,35.0
121982,10.0
121983,15.0
121984,20.0
121985,45.0
121986,5.0
121987,10.0
121988,25.0
121989,15.0
121990,20.0
121991,30.0
121992,2.0
121993,30.0
121994,55.0
121995,30.0
121996,15.0
121997,55.0
121998,20.0
121999,20.0
122000,15.0
122001,45.0
122002,30.0
122003,25.0
122004,15.0
122005,10.0
122006,141.0
122007,45.0
122008,20.0
122009,50.0
122010,5.0
122011,45.0
122012,35.0
122013,20.0
122014,40.0
122015,10.0
122016,65.0
122017,30.0
122018,20.0
122019,30.0
122020,30.0
122021,20.0
122022,45.0
122023,25.0
122024,10.0
122025,10.0
122026,15.0
122027,30.0
122028,30.0
122029,45.0
122030,20.0
122031,60.0
122032,15.0
122033,30.0
122034,20.0
122035,12.0
122036,30.0
122037,115.0
122038,20.0
122039,30.0
122040,30.0
122041,15.0
122042,30.0
122043,30.0
122044,30.0
122045,10.0
122046,75.0
122047,10.0
122048,10.0
122049,20.0
122050,60.0
122051,60.0
122052,20.0
122053,15.0
122054,15.0
122055,15.0
122056,20.0
122057,20.0
122058,60.0
122059,1.0
122060,141.0
122061,20.0
122062,30.0
122063,2.0
122064,40.0
122065,60.0
122066,30.0
122067,20.0
122068,20.0
122069,10.0
122070,15.0
122071,15.0
122072,30.0
122073,25.0
122074,45.0
122075,7.0
122076,20.0
122077,20.0
122078,30.0
122079,10.0
122080,50.0
122081,30.0
122082,20.0
122083,15.0
122084,15.0
122085,25.0
122086,30.0
122087,40.0
122088,10.0
122089,5.0
122090,10.0
122091,30.0
122092,10.0
122093,5.0
122094,10.0
122095,15.0
122096,20.0
122097,30.0
122098,141.0
122099,45.0
122100,30.0
122101,35.0
122102,1.0
122103,40.0
122104,10.0
122105,25.0
122106,20.0
122107,10.0
122108,3.0
122109,15.0
122110,15.0
122111,5.0
122112,30.0
122113,75.0
122114,40.0
122115,141.0
122116,10.0
122117,2.0
122118,15.0
122119,45.0
122120,20.0
122121,45.0
122122,25.0
122123,20.0
122124,5.0
122125,20.0
122126,5.0
122127,5.0
122128,40.0
122129,15.0
122130,30.0
122131,15.0
122132,30.0
122133,20.0
122134,15.0
122135,30.0
122136,20.0
122137,5.0
122138,20.0
122139,30.0
122140,15.0
122141,50.0
122142,20.0
122143,10.0
122144,10.0
122145,15.0
122146,15.0
122147,20.0
122148,15.0
122149,10.0
122150,10.0
122151,60.0
122152,30.0
122153,30.0
122154,25.0
122155,5.0
122156,60.0
122157,10.0
122158,10.0
122159,30.0
122160,40.0
122161,20.0
122162,30.0
122163,30.0
122164,90.0
122165,30.0
122166,15.0
122167,30.0
122168,3.0
122169,50.0
122170,30.0
122171,10.0
122172,25.0
122173,25.0
122174,15.0
122175,40.0
122176,20.0
122177,60.0
122178,15.0
122179,35.0
122180,30.0
122181,50.0
122182,10.0
122183,10.0
122184,60.0
122185,25.0
122186,10.0
122187,15.0
122188,45.0
122189,30.0
122190,10.0
122191,15.0
122192,25.0
122193,30.0
122194,20.0
122195,40.0
122196,15.0
122197,30.0
122198,60.0
122199,25.0
122200,90.0
122201,30.0
122202,30.0
122203,90.0
122204,10.0
122205,45.0
122206,15.0
122207,10.0
122208,30.0
122209,45.0
122210,5.0
122211,15.0
122212,30.0
122213,30.0
122214,15.0
122215,10.0
122216,30.0
122217,10.0
122218,45.0
122219,35.0
122220,25.0
122221,40.0
122222,30.0
122223,10.0
122224,20.0
122225,15.0
122226,60.0
122227,20.0
122228,20.0
122229,15.0
122230,141.0
122231,40.0
122232,55.0
122233,10.0
122234,5.0
122235,10.0
122236,141.0
122237,50.0
122238,20.0
122239,5.0
122240,40.0
122241,50.0
122242,15.0
122243,20.0
122244,5.0
122245,15.0
122246,20.0
122247,44.0
122248,5.0
122249,30.0
122250,20.0
122251,5.0
122252,20.0
122253,20.0
122254,5.0
122255,60.0
122256,10.0
122257,20.0
122258,30.0
122259,35.0
122260,35.0
122261,15.0
122262,30.0
122263,20.0
122264,1.0
122265,15.0
122266,75.0
122267,35.0
122268,5.0
122269,60.0
122270,20.0
122271,10.0
122272,10.0
122273,80.0
122274,25.0
122275,40.0
122276,10.0
122277,10.0
122278,45.0
122279,10.0
122280,90.0
122281,20.0
122282,40.0
122283,30.0
122284,20.0
122285,20.0
122286,30.0
122287,10.0
122288,15.0
122289,25.0
122290,45.0
122291,20.0
122292,10.0
122293,5.0
122294,5.0
122295,30.0
122296,10.0
122297,25.0
122298,5.0
122299,20.0
122300,10.0
122301,60.0
122302,25.0
122303,10.0
122304,15.0
122305,5.0
122306,55.0
122307,15.0
122308,45.0
122309,60.0
122310,20.0
122311,25.0
122312,25.0
122313,40.0
122314,15.0
122315,60.0
122316,30.0
122317,20.0
122318,30.0
122319,25.0
122320,10.0
122321,25.0
122322,30.0
122323,15.0
122324,40.0
122325,15.0
122326,15.0
122327,10.0
122328,5.0
122329,15.0
122330,30.0
122331,5.0
122332,3.0
122333,1.0
122334,15.0
122335,30.0
122336,20.0
122337,15.0
122338,20.0
122339,40.0
122340,20.0
122341,15.0
122342,25.0
122343,35.0
122344,10.0
122345,20.0
122346,50.0
122347,5.0
122348,20.0
122349,20.0
122350,30.0
122351,15.0
122352,20.0
122353,25.0
122354,10.0
122355,20.0
122356,50.0
122357,70.0
122358,10.0
122359,30.0
122360,10.0
122361,35.0
122362,30.0
122363,45.0
122364,30.0
122365,10.0
122366,20.0
122367,20.0
122368,45.0
122369,25.0
122370,40.0
122371,35.0
122372,20.0
122373,15.0
122374,10.0
122375,2.0
122376,15.0
122377,10.0
122378,10.0
122379,141.0
122380,141.0
122381,30.0
122382,15.0
122383,10.0
122384,5.0
122385,10.0
122386,15.0
122387,20.0
122388,10.0
122389,30.0
122390,30.0
122391,30.0
122392,30.0
122393,20.0
122394,30.0
122395,17.0
122396,5.0
122397,5.0
122398,41.0
122399,10.0
122400,35.0
122401,75.0
122402,15.0
122403,20.0
122404,45.0
122405,30.0
122406,15.0
122407,20.0
122408,60.0
122409,30.0
122410,30.0
122411,13.0
122412,25.0
122413,25.0
122414,60.0
122415,30.0
122416,10.0
122417,20.0
122418,30.0
122419,30.0
122420,25.0
122421,1.0
122422,2.0
122423,45.0
122424,20.0
122425,40.0
122426,5.0
122427,10.0
122428,10.0
122429,25.0
122430,20.0
122431,10.0
122432,20.0
122433,30.0
122434,40.0
122435,20.0
122436,30.0
122437,20.0
122438,45.0
122439,15.0
122440,20.0
122441,30.0
122442,60.0
122443,15.0
122444,5.0
122445,60.0
122446,20.0
122447,15.0
122448,30.0
122449,36.0
122450,15.0
122451,45.0
122452,45.0
122453,10.0
122454,141.0
122455,15.0
122456,15.0
122457,30.0
122458,50.0
122459,25.0
122460,15.0
122461,30.0
122462,25.0
122463,30.0
122464,5.0
122465,10.0
122466,30.0
122467,15.0
122468,15.0
122469,30.0
122470,30.0
122471,5.0
122472,1.0
122473,30.0
122474,10.0
122475,20.0
122476,60.0
122477,60.0
122478,30.0
122479,25.0
122480,25.0
122481,30.0
122482,5.0
122483,5.0
122484,15.0
122485,30.0
122486,5.0
122487,5.0
122488,15.0
122489,40.0
122490,20.0
122491,20.0
122492,10.0
122493,30.0
122494,30.0
122495,141.0
122496,15.0
122497,15.0
122498,10.0
122499,15.0
122500,60.0
122501,45.0
122502,10.0
122503,15.0
122504,10.0
122505,80.0
122506,15.0
122507,45.0
122508,10.0
122509,141.0
122510,90.0
122511,10.0
122512,15.0
122513,3.0
122514,30.0
122515,30.0
122516,20.0
122517,25.0
122518,30.0
122519,25.0
122520,20.0
122521,141.0
122522,10.0
122523,40.0
122524,40.0
122525,25.0
122526,20.0
122527,20.0
122528,30.0
122529,30.0
122530,10.0
122531,5.0
122532,25.0
122533,25.0
122534,25.0
122535,35.0
122536,15.0
122537,30.0
122538,35.0
122539,15.0
122540,60.0
122541,60.0
122542,30.0
122543,141.0
122544,10.0
122545,10.0
122546,15.0
122547,15.0
122548,60.0
122549,5.0
122550,15.0
122551,20.0
122552,40.0
122553,10.0
122554,10.0
122555,5.0
122556,10.0
122557,141.0
122558,45.0
122559,15.0
122560,60.0
122561,30.0
122562,15.0
122563,30.0
122564,30.0
122565,30.0
122566,10.0
122567,45.0
122568,50.0
122569,15.0
122570,40.0
122571,30.0
122572,5.0
122573,15.0
122574,30.0
122575,15.0
122576,30.0
122577,15.0
122578,30.0
122579,15.0
122580,10.0
122581,90.0
122582,50.0
122583,90.0
122584,30.0
122585,10.0
122586,60.0
122587,60.0
122588,15.0
122589,1.0
122590,7.0
122591,6.0
122592,20.0
122593,20.0
122594,25.0
122595,30.0
122596,30.0
122597,60.0
122598,7.0
122599,20.0
122600,20.0
122601,30.0
122602,10.0
122603,10.0
122604,30.0
122605,20.0
122606,15.0
122607,15.0
122608,20.0
122609,15.0
122610,20.0
122611,30.0
122612,20.0
122613,5.0
122614,25.0
122615,35.0
122616,25.0
122617,20.0
122618,40.0
122619,5.0
122620,20.0
122621,45.0
122622,25.0
122623,20.0
122624,10.0
122625,10.0
122626,30.0
122627,10.0
122628,20.0
122629,45.0
122630,90.0
122631,20.0
122632,60.0
122633,15.0
122634,15.0
122635,10.0
122636,15.0
122637,25.0
122638,1.0
122639,20.0
122640,20.0
122641,10.0
122642,40.0
122643,22.0
122644,10.0
122645,30.0
122646,10.0
122647,5.0
122648,15.0
122649,10.0
122650,55.0
122651,30.0
122652,30.0
122653,15.0
122654,30.0
122655,15.0
122656,35.0
122657,35.0
122658,35.0
122659,45.0
122660,12.0
122661,10.0
122662,30.0
122663,10.0
122664,10.0
122665,10.0
122666,5.0
122667,30.0
122668,20.0
122669,10.0
122670,15.0
122671,35.0
122672,10.0
122673,25.0
122674,5.0
122675,15.0
122676,45.0
122677,15.0
122678,35.0
122679,40.0
122680,50.0
122681,30.0
122682,50.0
122683,50.0
122684,30.0
122685,40.0
122686,45.0
122687,50.0
122688,10.0
122689,40.0
122690,141.0
122691,25.0
122692,25.0
122693,8.0
122694,40.0
122695,50.0
122696,60.0
122697,20.0
122698,40.0
122699,10.0
122700,20.0
122701,45.0
122702,28.0
122703,15.0
122704,20.0
122705,60.0
122706,45.0
122707,15.0
122708,30.0
122709,25.0
122710,30.0
122711,15.0
122712,15.0
122713,15.0
122714,20.0
122715,141.0
122716,20.0
122717,60.0
122718,15.0
122719,20.0
122720,5.0
122721,20.0
122722,1.0
122723,30.0
122724,141.0
122725,30.0
122726,90.0
122727,75.0
122728,45.0
122729,30.0
122730,15.0
122731,10.0
122732,60.0
122733,15.0
122734,15.0
122735,15.0
122736,45.0
122737,20.0
122738,20.0
122739,30.0
122740,10.0
122741,30.0
122742,25.0
122743,5.0
122744,30.0
122745,20.0
122746,5.0
122747,15.0
122748,50.0
122749,60.0
122750,10.0
122751,15.0
122752,15.0
122753,45.0
122754,45.0
122755,15.0
122756,10.0
122757,40.0
122758,8.0
122759,20.0
122760,20.0
122761,10.0
122762,10.0
122763,15.0
122764,60.0
122765,60.0
122766,23.0
122767,20.0
122768,20.0
122769,30.0
122770,30.0
122771,20.0
122772,15.0
122773,1.0
122774,30.0
122775,20.0
122776,15.0
122777,15.0
122778,15.0
122779,20.0
122780,25.0
122781,30.0
122782,30.0
122783,10.0
122784,25.0
122785,20.0
122786,2.0
122787,25.0
122788,10.0
122789,45.0
122790,20.0
122791,20.0
122792,45.0
122793,15.0
122794,15.0
122795,30.0
122796,25.0
122797,45.0
122798,20.0
122799,5.0
122800,5.0
122801,10.0
122802,15.0
122803,15.0
122804,30.0
122805,25.0
122806,60.0
122807,15.0
122808,15.0
122809,30.0
122810,55.0
122811,45.0
122812,10.0
122813,25.0
122814,15.0
122815,45.0
122816,15.0
122817,20.0
122818,30.0
122819,20.0
122820,30.0
122821,5.0
122822,15.0
122823,55.0
122824,75.0
122825,75.0
122826,25.0
122827,20.0
122828,15.0
122829,30.0
122830,45.0
122831,25.0
122832,30.0
122833,60.0
122834,10.0
122835,20.0
122836,35.0
122837,15.0
122838,1.0
122839,30.0
122840,1.0
122841,50.0
122842,35.0
122843,25.0
122844,20.0
122845,5.0
122846,50.0
122847,30.0
122848,10.0
122849,10.0
122850,20.0
122851,7.0
122852,30.0
122853,30.0
122854,5.0
122855,30.0
122856,35.0
122857,25.0
122858,45.0
122859,20.0
122860,10.0
122861,20.0
122862,30.0
122863,15.0
122864,10.0
122865,15.0
122866,15.0
122867,20.0
122868,25.0
122869,10.0
122870,30.0
122871,10.0
122872,15.0
122873,20.0
122874,10.0
122875,30.0
122876,35.0
122877,25.0
122878,25.0
122879,15.0
122880,10.0
122881,35.0
122882,5.0
122883,30.0
122884,40.0
122885,20.0
122886,25.0
122887,20.0
122888,30.0
122889,30.0
122890,65.0
122891,40.0
122892,15.0
122893,15.0
122894,45.0
122895,60.0
122896,15.0
122897,15.0
122898,20.0
122899,2.0
122900,60.0
122901,45.0
122902,30.0
122903,5.0
122904,15.0
122905,80.0
122906,141.0
122907,80.0
122908,30.0
122909,40.0
122910,10.0
122911,20.0
122912,15.0
122913,5.0
122914,25.0
122915,5.0
122916,30.0
122917,15.0
122918,20.0
122919,5.0
122920,10.0
122921,45.0
