Id,Predicted
120903,24.0
120904,71.0
120905,71.0
120906,121.0
120907,79.0
120908,105.0
120909,53.0
120910,93.0
120911,116.0
120912,53.0
120913,114.0
120914,95.0
120915,111.0
120916,70.0
120917,74.0
120918,108.0
120919,123.0
120920,59.0
120921,44.0
120922,97.0
120923,81.0
120924,13.0
120925,23.0
120926,55.0
120927,122.0
120928,32.0
120929,98.0
120930,51.0
120931,17.0
120932,30.0
120933,21.0
120934,114.0
120935,53.0
120936,70.0
120937,103.0
120938,19.0
120939,27.0
120940,53.0
120941,46.0
120942,120.0
120943,46.0
120944,98.0
120945,44.0
120946,29.0
120947,53.0
120948,33.0
120949,76.0
120950,37.0
120951,36.0
120952,9.0
120953,30.0
120954,48.0
120955,68.0
120956,45.0
120957,56.0
120958,120.0
120959,15.0
120960,118.0
120961,13.0
120962,55.0
120963,63.0
120964,12.0
120965,82.0
120966,78.0
120967,65.0
120968,82.0
120969,109.0
120970,4.0
120971,28.0
120972,1.0
120973,70.0
120974,46.0
120975,106.0
120976,31.0
120977,35.0
120978,115.0
120979,127.0
120980,11.0
120981,99.0
120982,57.0
120983,59.0
120984,60.0
120985,84.0
120986,88.0
120987,33.0
120988,4.0
120989,8.0
120990,60.0
120991,49.0
120992,92.0
120993,79.0
120994,71.0
120995,94.0
120996,109.0
120997,5.0
120998,60.0
120999,70.0
121000,97.0
121001,57.0
121002,41.0
121003,39.0
121004,50.0
121005,17.0
121006,115.0
121007,30.0
121008,93.0
121009,0.0
121010,51.0
121011,32.0
121012,51.0
121013,78.0
121014,92.0
121015,50.0
121016,92.0
121017,75.0
121018,95.0
121019,116.0
121020,100.0
121021,15.0
121022,25.0
121023,54.0
121024,61.0
121025,29.0
121026,48.0
121027,66.0
121028,26.0
121029,35.0
121030,66.0
121031,44.0
121032,106.0
121033,3.0
121034,37.0
121035,96.0
121036,19.0
121037,96.0
121038,116.0
121039,59.0
121040,107.0
121041,45.0
121042,129.0
121043,119.0
121044,94.0
121045,60.0
121046,120.0
121047,34.0
121048,87.0
121049,66.0
121050,47.0
121051,58.0
121052,72.0
121053,29.0
121054,50.0
121055,33.0
121056,47.0
121057,93.0
121058,32.0
121059,28.0
121060,9.0
121061,16.0
121062,13.0
121063,4.0
121064,74.0
121065,67.0
121066,47.0
121067,123.0
121068,41.0
121069,16.0
121070,125.0
121071,54.0
121072,90.0
121073,34.0
121074,24.0
121075,53.0
121076,31.0
121077,120.0
121078,87.0
121079,11.0
121080,27.0
121081,60.0
121082,66.0
121083,88.0
121084,121.0
121085,14.0
121086,30.0
121087,58.0
121088,65.0
121089,90.0
121090,79.0
121091,128.0
121092,113.0
121093,0.0
121094,69.0
121095,41.0
121096,44.0
121097,46.0
121098,14.0
121099,33.0
121100,27.0
121101,8.0
121102,84.0
121103,116.0
121104,110.0
121105,42.0
121106,47.0
121107,82.0
121108,119.0
121109,97.0
121110,100.0
121111,60.0
121112,83.0
121113,5.0
121114,14.0
121115,37.0
121116,44.0
121117,75.0
121118,8.0
121119,31.0
121120,42.0
121121,12.0
121122,18.0
121123,35.0
121124,113.0
121125,56.0
121126,99.0
121127,95.0
121128,93.0
121129,105.0
121130,79.0
121131,115.0
121132,43.0
121133,43.0
121134,127.0
121135,9.0
121136,0.0
121137,114.0
121138,114.0
121139,115.0
121140,107.0
121141,90.0
121142,47.0
121143,44.0
121144,39.0
121145,23.0
121146,27.0
121147,34.0
121148,120.0
121149,77.0
121150,123.0
121151,111.0
121152,59.0
121153,64.0
121154,27.0
121155,99.0
121156,104.0
121157,31.0
121158,96.0
121159,33.0
121160,94.0
121161,125.0
121162,103.0
121163,31.0
121164,12.0
121165,46.0
121166,110.0
121167,86.0
121168,92.0
121169,113.0
121170,47.0
121171,86.0
121172,13.0
121173,73.0
121174,67.0
121175,75.0
121176,80.0
121177,81.0
121178,29.0
121179,34.0
121180,11.0
121181,101.0
121182,70.0
121183,103.0
121184,106.0
121185,81.0
121186,3.0
121187,84.0
121188,117.0
121189,85.0
121190,84.0
121191,91.0
121192,72.0
121193,79.0
121194,47.0
121195,87.0
121196,80.0
121197,84.0
121198,124.0
121199,64.0
121200,31.0
121201,35.0
121202,15.0
121203,84.0
121204,83.0
121205,65.0
121206,109.0
121207,72.0
121208,42.0
121209,58.0
121210,129.0
121211,0.0
121212,110.0
121213,120.0
121214,75.0
121215,46.0
121216,56.0
121217,113.0
121218,98.0
121219,39.0
121220,112.0
121221,76.0
121222,22.0
121223,87.0
121224,48.0
121225,116.0
121226,55.0
121227,40.0
121228,56.0
121229,78.0
121230,120.0
121231,103.0
121232,118.0
121233,12.0
121234,39.0
121235,123.0
121236,112.0
121237,119.0
121238,97.0
121239,5.0
121240,52.0
121241,106.0
121242,19.0
121243,25.0
121244,121.0
121245,56.0
121246,25.0
121247,10.0
121248,39.0
121249,83.0
121250,78.0
121251,9.0
121252,99.0
121253,69.0
121254,41.0
121255,48.0
121256,27.0
121257,60.0
121258,92.0
121259,58.0
121260,49.0
121261,92.0
121262,55.0
121263,117.0
121264,122.0
121265,85.0
121266,118.0
121267,100.0
121268,19.0
121269,42.0
121270,57.0
121271,62.0
121272,79.0
121273,49.0
121274,124.0
121275,122.0
121276,58.0
121277,72.0
121278,22.0
121279,26.0
121280,22.0
121281,32.0
121282,107.0
121283,106.0
121284,95.0
121285,12.0
121286,73.0
121287,55.0
121288,50.0
121289,21.0
121290,85.0
121291,20.0
121292,110.0
121293,104.0
121294,33.0
121295,15.0
121296,19.0
121297,44.0
121298,97.0
121299,125.0
121300,79.0
121301,79.0
121302,6.0
121303,42.0
121304,19.0
121305,70.0
121306,117.0
121307,85.0
121308,117.0
121309,70.0
121310,66.0
121311,54.0
121312,81.0
121313,121.0
121314,40.0
121315,107.0
121316,92.0
121317,31.0
121318,68.0
121319,117.0
121320,6.0
121321,16.0
121322,11.0
121323,126.0
121324,87.0
121325,118.0
121326,33.0
121327,100.0
121328,34.0
121329,79.0
121330,30.0
121331,101.0
121332,80.0
121333,85.0
121334,117.0
121335,99.0
121336,114.0
121337,124.0
121338,111.0
121339,70.0
121340,24.0
121341,16.0
121342,33.0
121343,62.0
121344,114.0
121345,123.0
121346,95.0
121347,71.0
121348,19.0
121349,63.0
121350,105.0
121351,18.0
121352,90.0
121353,77.0
121354,11.0
121355,90.0
121356,91.0
121357,8.0
121358,89.0
121359,126.0
121360,5.0
121361,37.0
121362,3.0
121363,66.0
121364,76.0
121365,45.0
121366,125.0
121367,62.0
121368,40.0
121369,71.0
121370,104.0
121371,119.0
121372,67.0
121373,118.0
121374,77.0
121375,38.0
121376,109.0
121377,1.0
121378,85.0
121379,26.0
121380,90.0
121381,27.0
121382,75.0
121383,128.0
121384,85.0
121385,121.0
121386,103.0
121387,26.0
121388,23.0
121389,33.0
121390,87.0
121391,95.0
121392,99.0
121393,2.0
121394,73.0
121395,42.0
121396,16.0
121397,68.0
121398,19.0
121399,60.0
121400,13.0
121401,7.0
121402,11.0
121403,12.0
121404,65.0
121405,80.0
121406,37.0
121407,3.0
121408,68.0
121409,59.0
121410,128.0
121411,105.0
121412,105.0
121413,49.0
121414,10.0
121415,51.0
121416,38.0
121417,43.0
121418,22.0
121419,43.0
121420,64.0
121421,35.0
121422,86.0
121423,30.0
121424,57.0
121425,74.0
121426,22.0
121427,95.0
121428,71.0
121429,122.0
121430,88.0
121431,20.0
121432,73.0
121433,5.0
121434,0.0
121435,34.0
121436,59.0
121437,32.0
121438,3.0
121439,42.0
121440,40.0
121441,51.0
121442,96.0
121443,66.0
121444,118.0
121445,51.0
121446,55.0
121447,89.0
121448,108.0
121449,8.0
121450,81.0
121451,74.0
121452,69.0
121453,90.0
121454,54.0
121455,3.0
121456,85.0
121457,12.0
121458,89.0
121459,78.0
121460,33.0
121461,33.0
121462,103.0
121463,33.0
121464,44.0
121465,125.0
121466,96.0
121467,121.0
121468,67.0
121469,68.0
121470,102.0
121471,94.0
121472,75.0
121473,65.0
121474,109.0
121475,40.0
121476,125.0
121477,22.0
121478,4.0
121479,5.0
121480,82.0
121481,28.0
121482,82.0
121483,81.0
121484,1.0
121485,11.0
121486,33.0
121487,6.0
121488,56.0
121489,70.0
121490,114.0
121491,32.0
121492,12.0
121493,127.0
121494,70.0
121495,53.0
121496,84.0
121497,61.0
121498,9.0
121499,112.0
121500,52.0
121501,72.0
121502,74.0
121503,38.0
121504,121.0
121505,109.0
121506,98.0
121507,2.0
121508,74.0
121509,117.0
121510,91.0
121511,48.0
121512,109.0
121513,65.0
121514,48.0
121515,4.0
121516,108.0
121517,0.0
121518,114.0
121519,117.0
121520,22.0
121521,48.0
121522,9.0
121523,21.0
121524,66.0
121525,38.0
121526,60.0
121527,82.0
121528,8.0
121529,28.0
121530,67.0
121531,54.0
121532,79.0
121533,110.0
121534,101.0
121535,5.0
121536,96.0
121537,92.0
121538,107.0
121539,12.0
121540,113.0
121541,89.0
121542,22.0
121543,51.0
121544,116.0
121545,68.0
121546,54.0
121547,8.0
121548,63.0
121549,43.0
121550,46.0
121551,2.0
121552,27.0
121553,57.0
121554,59.0
121555,119.0
121556,42.0
121557,63.0
121558,20.0
121559,125.0
121560,30.0
121561,105.0
121562,125.0
121563,16.0
121564,34.0
121565,88.0
121566,96.0
121567,38.0
121568,97.0
121569,40.0
121570,11.0
121571,52.0
121572,20.0
121573,49.0
121574,123.0
121575,128.0
121576,25.0
121577,93.0
121578,8.0
121579,106.0
121580,47.0
121581,51.0
121582,55.0
121583,14.0
121584,89.0
121585,18.0
121586,91.0
121587,8.0
121588,66.0
121589,116.0
121590,117.0
121591,57.0
121592,101.0
121593,27.0
121594,60.0
121595,12.0
121596,45.0
121597,47.0
121598,46.0
121599,73.0
121600,91.0
121601,94.0
121602,33.0
121603,84.0
121604,104.0
121605,13.0
121606,64.0
121607,75.0
121608,73.0
121609,129.0
121610,11.0
121611,83.0
121612,25.0
121613,3.0
121614,71.0
121615,74.0
121616,54.0
121617,49.0
121618,70.0
121619,26.0
121620,27.0
121621,94.0
121622,93.0
121623,81.0
121624,127.0
121625,7.0
121626,24.0
121627,109.0
121628,65.0
121629,102.0
121630,114.0
121631,108.0
121632,56.0
121633,36.0
121634,49.0
121635,102.0
121636,103.0
121637,60.0
121638,13.0
121639,77.0
121640,4.0
121641,109.0
121642,11.0
121643,67.0
121644,114.0
121645,126.0
121646,87.0
121647,118.0
121648,9.0
121649,119.0
121650,82.0
121651,120.0
121652,66.0
121653,29.0
121654,43.0
121655,67.0
121656,98.0
121657,72.0
121658,82.0
121659,17.0
121660,90.0
121661,124.0
121662,57.0
121663,116.0
121664,106.0
121665,23.0
121666,114.0
121667,110.0
121668,74.0
121669,76.0
121670,92.0
121671,23.0
121672,27.0
121673,49.0
121674,28.0
121675,70.0
121676,72.0
121677,110.0
121678,1.0
121679,112.0
121680,13.0
121681,81.0
121682,123.0
121683,67.0
121684,19.0
121685,18.0
121686,51.0
121687,80.0
121688,36.0
121689,20.0
121690,71.0
121691,103.0
121692,1.0
121693,32.0
121694,41.0
121695,64.0
121696,126.0
121697,79.0
121698,100.0
121699,37.0
121700,72.0
121701,54.0
121702,89.0
121703,114.0
121704,23.0
121705,15.0
121706,114.0
121707,24.0
121708,104.0
121709,46.0
121710,105.0
121711,115.0
121712,92.0
121713,124.0
121714,7.0
121715,36.0
121716,111.0
121717,126.0
121718,60.0
121719,111.0
121720,102.0
121721,114.0
121722,61.0
121723,93.0
121724,58.0
121725,117.0
121726,53.0
121727,102.0
121728,102.0
121729,4.0
121730,121.0
121731,32.0
121732,40.0
121733,3.0
121734,62.0
121735,54.0
121736,116.0
121737,3.0
121738,26.0
121739,54.0
121740,28.0
121741,49.0
121742,31.0
121743,113.0
121744,5.0
121745,67.0
121746,14.0
121747,126.0
121748,0.0
121749,57.0
121750,28.0
121751,3.0
121752,78.0
121753,5.0
121754,11.0
121755,60.0
121756,81.0
121757,42.0
121758,115.0
121759,35.0
121760,94.0
121761,129.0
121762,22.0
121763,129.0
121764,27.0
121765,77.0
121766,36.0
121767,57.0
121768,95.0
121769,35.0
121770,91.0
121771,31.0
121772,33.0
121773,113.0
121774,4.0
121775,70.0
121776,28.0
121777,92.0
121778,78.0
121779,71.0
121780,78.0
121781,23.0
121782,13.0
121783,88.0
121784,39.0
121785,46.0
121786,47.0
121787,35.0
121788,55.0
121789,102.0
121790,18.0
121791,6.0
121792,19.0
121793,14.0
121794,103.0
121795,72.0
121796,77.0
121797,53.0
121798,95.0
121799,26.0
121800,80.0
121801,7.0
121802,39.0
121803,121.0
121804,74.0
121805,118.0
121806,28.0
121807,96.0
121808,103.0
121809,43.0
121810,77.0
121811,70.0
121812,2.0
121813,124.0
121814,100.0
121815,110.0
121816,87.0
121817,6.0
121818,54.0
121819,1.0
121820,68.0
121821,87.0
121822,90.0
121823,87.0
121824,3.0
121825,83.0
121826,79.0
121827,95.0
121828,12.0
121829,71.0
121830,43.0
121831,114.0
121832,121.0
121833,71.0
121834,129.0
121835,24.0
121836,29.0
121837,92.0
121838,56.0
121839,21.0
121840,82.0
121841,43.0
121842,53.0
121843,34.0
121844,19.0
121845,121.0
121846,50.0
121847,83.0
121848,50.0
121849,50.0
121850,39.0
121851,52.0
121852,0.0
121853,119.0
121854,124.0
121855,29.0
121856,46.0
121857,12.0
121858,96.0
121859,93.0
121860,69.0
121861,67.0
121862,90.0
121863,74.0
121864,60.0
121865,103.0
121866,126.0
121867,48.0
121868,70.0
121869,97.0
121870,127.0
121871,99.0
121872,105.0
121873,93.0
121874,96.0
121875,15.0
121876,100.0
121877,19.0
121878,68.0
121879,67.0
121880,92.0
121881,113.0
121882,24.0
121883,96.0
121884,89.0
121885,41.0
121886,17.0
121887,39.0
121888,33.0
121889,31.0
121890,57.0
121891,59.0
121892,106.0
121893,0.0
121894,53.0
121895,65.0
121896,48.0
121897,20.0
121898,97.0
121899,0.0
121900,90.0
121901,118.0
121902,64.0
121903,69.0
121904,50.0
121905,71.0
121906,9.0
121907,31.0
121908,6.0
121909,33.0
121910,98.0
121911,94.0
121912,77.0
121913,63.0
121914,124.0
121915,26.0
121916,34.0
121917,50.0
121918,33.0
121919,38.0
121920,58.0
121921,92.0
121922,8.0
121923,112.0
121924,65.0
121925,97.0
121926,46.0
121927,39.0
121928,22.0
121929,18.0
121930,47.0
121931,43.0
121932,19.0
121933,79.0
121934,55.0
121935,127.0
121936,50.0
121937,4.0
121938,91.0
121939,121.0
121940,57.0
121941,5.0
121942,58.0
121943,90.0
121944,47.0
121945,112.0
121946,95.0
121947,84.0
121948,79.0
121949,16.0
121950,96.0
121951,102.0
121952,26.0
121953,39.0
121954,101.0
121955,48.0
121956,21.0
121957,44.0
121958,26.0
121959,107.0
121960,9.0
121961,30.0
121962,71.0
121963,13.0
121964,19.0
121965,108.0
121966,119.0
121967,81.0
121968,62.0
121969,37.0
121970,51.0
121971,116.0
121972,12.0
121973,127.0
121974,72.0
121975,125.0
121976,55.0
121977,80.0
121978,127.0
121979,97.0
121980,100.0
121981,41.0
121982,96.0
121983,55.0
121984,24.0
121985,80.0
121986,41.0
121987,55.0
121988,9.0
121989,56.0
121990,92.0
121991,68.0
121992,90.0
121993,14.0
121994,90.0
121995,124.0
121996,84.0
121997,0.0
121998,110.0
121999,121.0
122000,108.0
122001,33.0
122002,99.0
122003,105.0
122004,63.0
122005,111.0
122006,4.0
122007,125.0
122008,114.0
122009,87.0
122010,67.0
122011,76.0
122012,116.0
122013,18.0
122014,66.0
122015,22.0
122016,48.0
122017,106.0
122018,66.0
122019,13.0
122020,84.0
122021,34.0
122022,110.0
122023,6.0
122024,113.0
122025,72.0
122026,5.0
122027,41.0
122028,47.0
122029,107.0
122030,127.0
122031,89.0
122032,96.0
122033,83.0
122034,125.0
122035,62.0
122036,106.0
122037,111.0
122038,31.0
122039,65.0
122040,37.0
122041,63.0
122042,103.0
122043,88.0
122044,59.0
122045,45.0
122046,115.0
122047,59.0
122048,31.0
122049,17.0
122050,79.0
122051,33.0
122052,31.0
122053,80.0
122054,76.0
122055,127.0
122056,32.0
122057,126.0
122058,75.0
122059,113.0
122060,63.0
122061,48.0
122062,91.0
122063,96.0
122064,77.0
122065,98.0
122066,81.0
122067,120.0
122068,50.0
122069,61.0
122070,45.0
122071,34.0
122072,107.0
122073,116.0
122074,103.0
122075,112.0
122076,40.0
122077,72.0
122078,9.0
122079,70.0
122080,115.0
122081,129.0
122082,12.0
122083,60.0
122084,18.0
122085,62.0
122086,105.0
122087,94.0
122088,127.0
122089,18.0
122090,112.0
122091,96.0
122092,121.0
122093,85.0
122094,28.0
122095,66.0
122096,44.0
122097,58.0
122098,0.0
122099,64.0
122100,69.0
122101,10.0
122102,77.0
122103,81.0
122104,108.0
122105,113.0
122106,93.0
122107,36.0
122108,88.0
122109,106.0
122110,47.0
122111,62.0
122112,79.0
122113,70.0
122114,71.0
122115,123.0
122116,22.0
122117,44.0
122118,10.0
122119,26.0
122120,114.0
122121,83.0
122122,41.0
122123,109.0
122124,6.0
122125,99.0
122126,52.0
122127,93.0
122128,11.0
122129,97.0
122130,51.0
122131,43.0
122132,26.0
122133,33.0
122134,80.0
122135,20.0
122136,73.0
122137,14.0
122138,62.0
122139,95.0
122140,68.0
122141,58.0
122142,64.0
122143,31.0
122144,38.0
122145,120.0
122146,50.0
122147,15.0
122148,73.0
122149,115.0
122150,39.0
122151,22.0
122152,125.0
122153,32.0
122154,16.0
122155,112.0
122156,80.0
122157,96.0
122158,85.0
122159,50.0
122160,2.0
122161,49.0
122162,19.0
122163,108.0
122164,36.0
122165,50.0
122166,21.0
122167,106.0
122168,95.0
122169,1.0
122170,11.0
122171,71.0
122172,48.0
122173,98.0
122174,98.0
122175,128.0
122176,119.0
122177,41.0
122178,26.0
122179,95.0
122180,118.0
122181,13.0
122182,26.0
122183,112.0
122184,62.0
122185,97.0
122186,127.0
122187,129.0
122188,80.0
122189,81.0
122190,62.0
122191,17.0
122192,125.0
122193,71.0
122194,46.0
122195,51.0
122196,91.0
122197,108.0
122198,6.0
122199,78.0
122200,107.0
122201,96.0
122202,67.0
122203,8.0
122204,11.0
122205,92.0
122206,40.0
122207,106.0
122208,9.0
122209,63.0
122210,95.0
122211,58.0
122212,28.0
122213,43.0
122214,32.0
122215,83.0
122216,125.0
122217,63.0
122218,40.0
122219,75.0
122220,33.0
122221,36.0
122222,45.0
122223,47.0
122224,56.0
122225,86.0
122226,94.0
122227,18.0
122228,57.0
122229,12.0
122230,51.0
122231,18.0
122232,20.0
122233,61.0
122234,63.0
122235,63.0
122236,26.0
122237,15.0
122238,121.0
122239,75.0
122240,86.0
122241,69.0
122242,9.0
122243,33.0
122244,72.0
122245,83.0
122246,117.0
122247,11.0
122248,76.0
122249,85.0
122250,125.0
122251,72.0
122252,35.0
122253,13.0
122254,76.0
122255,106.0
122256,94.0
122257,39.0
122258,50.0
122259,48.0
122260,6.0
122261,2.0
122262,80.0
122263,39.0
122264,32.0
122265,31.0
122266,118.0
122267,29.0
122268,47.0
122269,41.0
122270,3.0
122271,127.0
122272,116.0
122273,39.0
122274,105.0
122275,30.0
122276,61.0
122277,113.0
122278,69.0
122279,19.0
122280,73.0
122281,114.0
122282,128.0
122283,127.0
122284,101.0
122285,95.0
122286,55.0
122287,82.0
122288,118.0
122289,62.0
122290,56.0
122291,53.0
122292,42.0
122293,103.0
122294,82.0
122295,4.0
122296,121.0
122297,45.0
122298,75.0
122299,58.0
122300,98.0
122301,31.0
122302,14.0
122303,26.0
122304,127.0
122305,46.0
122306,36.0
122307,96.0
122308,101.0
122309,70.0
122310,67.0
122311,117.0
122312,47.0
122313,129.0
122314,12.0
122315,96.0
122316,123.0
122317,113.0
122318,16.0
122319,106.0
122320,102.0
122321,3.0
122322,27.0
122323,63.0
122324,111.0
122325,79.0
122326,23.0
122327,5.0
122328,117.0
122329,74.0
122330,88.0
122331,125.0
122332,128.0
122333,14.0
122334,65.0
122335,94.0
122336,50.0
122337,114.0
122338,120.0
122339,108.0
122340,68.0
122341,65.0
122342,69.0
122343,123.0
122344,17.0
122345,82.0
122346,41.0
122347,29.0
122348,69.0
122349,50.0
122350,41.0
122351,46.0
122352,48.0
122353,116.0
122354,128.0
122355,47.0
122356,96.0
122357,102.0
122358,41.0
122359,84.0
122360,78.0
122361,64.0
122362,74.0
122363,91.0
122364,58.0
122365,72.0
122366,58.0
122367,98.0
122368,108.0
122369,8.0
122370,30.0
122371,84.0
122372,53.0
122373,31.0
122374,100.0
122375,5.0
122376,56.0
122377,86.0
122378,48.0
122379,53.0
122380,59.0
122381,119.0
122382,65.0
122383,29.0
122384,85.0
122385,40.0
122386,126.0
122387,68.0
122388,42.0
122389,106.0
122390,120.0
122391,97.0
122392,52.0
122393,97.0
122394,62.0
122395,83.0
122396,20.0
122397,75.0
122398,66.0
122399,112.0
122400,113.0
122401,52.0
122402,72.0
122403,60.0
122404,60.0
122405,6.0
122406,127.0
122407,85.0
122408,121.0
122409,37.0
122410,22.0
122411,16.0
122412,54.0
122413,2.0
122414,100.0
122415,57.0
122416,49.0
122417,52.0
122418,97.0
122419,80.0
122420,110.0
122421,108.0
122422,62.0
122423,87.0
122424,82.0
122425,119.0
122426,106.0
122427,121.0
122428,59.0
122429,55.0
122430,43.0
122431,18.0
122432,33.0
122433,86.0
122434,47.0
122435,21.0
122436,125.0
122437,38.0
122438,68.0
122439,117.0
122440,1.0
122441,92.0
122442,65.0
122443,118.0
122444,20.0
122445,77.0
122446,47.0
122447,40.0
122448,7.0
122449,120.0
122450,22.0
122451,47.0
122452,89.0
122453,61.0
122454,128.0
122455,114.0
122456,15.0
122457,17.0
122458,127.0
122459,74.0
122460,68.0
122461,103.0
122462,55.0
122463,70.0
122464,119.0
122465,85.0
122466,115.0
122467,101.0
122468,63.0
122469,43.0
122470,6.0
122471,112.0
122472,108.0
122473,53.0
122474,94.0
122475,128.0
122476,10.0
122477,36.0
122478,28.0
122479,113.0
122480,70.0
122481,24.0
122482,51.0
122483,28.0
122484,70.0
122485,86.0
122486,123.0
122487,66.0
122488,59.0
122489,56.0
122490,78.0
122491,57.0
122492,19.0
122493,8.0
122494,52.0
122495,16.0
122496,89.0
122497,4.0
122498,27.0
122499,28.0
122500,109.0
122501,41.0
122502,56.0
122503,14.0
122504,19.0
122505,62.0
122506,106.0
122507,56.0
122508,85.0
122509,116.0
122510,16.0
122511,42.0
122512,127.0
122513,64.0
122514,46.0
122515,36.0
122516,68.0
122517,80.0
122518,23.0
122519,107.0
122520,30.0
122521,33.0
122522,87.0
122523,80.0
122524,42.0
122525,109.0
122526,44.0
122527,103.0
122528,60.0
122529,77.0
122530,10.0
122531,90.0
122532,25.0
122533,24.0
122534,63.0
122535,33.0
122536,47.0
122537,65.0
122538,121.0
122539,60.0
122540,42.0
122541,43.0
122542,24.0
122543,58.0
122544,22.0
122545,124.0
122546,16.0
122547,67.0
122548,120.0
122549,126.0
122550,113.0
122551,126.0
122552,99.0
122553,122.0
122554,104.0
122555,53.0
122556,52.0
122557,98.0
122558,50.0
122559,65.0
122560,53.0
122561,11.0
122562,116.0
122563,110.0
122564,73.0
122565,117.0
122566,28.0
122567,25.0
122568,65.0
122569,26.0
122570,85.0
122571,100.0
122572,52.0
122573,31.0
122574,30.0
122575,85.0
122576,127.0
122577,103.0
122578,70.0
122579,91.0
122580,64.0
122581,112.0
122582,82.0
122583,67.0
122584,14.0
122585,89.0
122586,90.0
122587,66.0
122588,120.0
122589,59.0
122590,62.0
122591,123.0
122592,17.0
122593,40.0
122594,75.0
122595,56.0
122596,68.0
122597,44.0
122598,46.0
122599,105.0
122600,32.0
122601,124.0
122602,29.0
122603,10.0
122604,6.0
